population,cycle,hamming_weight,a_sh0_r,a_sh1_r,b_sh0_r,b_sh1_r,term_sh0,term_cross01,term_cross10,term_sh1,t0_sh0,t0_sh1
0,2837,10,1,1,1,1,1,1,1,1,1,1
0,2838,4,0,0,0,0,0,0,0,0,1,1
0,2839,6,1,1,1,1,0,0,0,0,0,0
0,2840,6,0,0,1,1,1,1,1,1,0,0
0,2841,4,1,1,1,1,0,0,0,0,0,0
0,2842,8,1,1,1,1,1,1,1,1,0,0
0,2843,0,0,0,0,0,0,0,0,0,0,0
0,2844,4,0,0,1,1,0,0,0,0,1,1
0,2845,4,0,0,1,1,0,0,0,0,0,0
0,2846,4,1,1,1,1,0,0,0,0,0,0
0,2847,2,0,0,0,0,0,0,0,0,1,1
0,2848,6,0,0,1,1,0,0,0,0,1,1
0,2849,4,0,0,0,0,0,0,0,0,1,1
0,2850,2,0,0,0,0,0,0,0,0,0,0
0,2851,4,0,0,1,1,0,0,0,0,1,1
0,2852,4,0,0,0,0,0,0,0,0,1,1
0,2853,6,0,0,1,1,0,0,0,0,1,1
0,2854,6,1,1,1,1,0,0,0,0,0,0
0,2855,2,0,0,0,0,0,0,0,0,1,1
0,2856,6,1,1,0,0,0,0,0,0,1,1
0,2857,4,1,1,0,0,0,0,0,0,0,0
0,2858,10,1,1,1,1,1,1,1,1,1,1
0,2859,8,0,0,1,1,1,1,1,1,0,0
0,2860,2,0,0,1,1,0,0,0,0,0,0
0,2861,2,1,1,0,0,0,0,0,0,0,0
0,2862,4,1,1,0,0,0,0,0,0,1,1
0,2863,4,1,1,0,0,0,0,0,0,0,0
0,2864,2,0,0,0,0,0,0,0,0,1,1
0,2865,4,0,0,1,1,0,0,0,0,0,0
0,2866,0,0,0,0,0,0,0,0,0,0,0
0,2867,4,0,0,1,1,0,0,0,0,1,1
0,2868,4,1,1,0,0,0,0,0,0,0,0
0,2869,8,0,0,1,1,1,1,1,1,1,1
0,2870,4,0,0,1,1,0,0,0,0,0,0
0,2871,4,1,1,1,1,0,0,0,0,0,0
0,2872,2,1,1,0,0,0,0,0,0,0,0
0,2873,0,0,0,0,0,0,0,0,0,0,0
0,2874,0,0,0,0,0,0,0,0,0,0,0
0,2875,2,1,1,0,0,0,0,0,0,0,0
0,2876,2,1,1,0,0,0,0,0,0,0,0
0,2877,8,1,1,1,1,1,1,1,1,0,0
0,2878,10,1,1,1,1,1,1,1,1,1,1
0,2879,12,1,1,1,1,1,1,1,1,1,1
0,2880,4,0,0,0,0,0,0,0,0,1,1
0,2881,2,0,0,0,0,0,0,0,0,0,0
0,2882,2,1,1,0,0,0,0,0,0,0,0
0,2883,0,0,0,0,0,0,0,0,0,0,0
0,2884,4,0,0,1,1,0,0,0,0,1,1
0,2885,4,0,0,0,0,0,0,0,0,1,1
0,2886,6,1,1,1,1,0,0,0,0,0,0
0,2887,2,0,0,0,0,0,0,0,0,1,1
0,2888,4,0,0,0,0,0,0,0,0,1,1
0,2889,4,0,0,0,0,0,0,0,0,1,1
0,2890,4,0,0,0,0,0,0,0,0,1,1
0,2891,4,1,1,0,0,0,0,0,0,0,0
0,2892,2,0,0,0,0,0,0,0,0,1,1
0,2893,8,1,1,1,1,0,0,0,0,1,1
0,2894,10,0,0,1,1,1,1,1,1,1,1
0,2895,4,1,1,0,0,0,0,0,0,0,0
0,2896,4,1,1,0,0,0,0,0,0,1,1
0,2897,12,1,1,1,1,1,1,1,1,1,1
0,2898,4,1,1,0,0,0,0,0,0,0,0
0,2899,8,0,0,1,1,1,1,1,1,1,1
0,2900,6,1,1,0,0,0,0,0,0,1,1
0,2901,12,1,1,1,1,1,1,1,1,1,1
0,2902,12,1,1,1,1,1,1,1,1,1,1
0,2903,12,1,1,1,1,1,1,1,1,1,1
0,2904,12,1,1,1,1,1,1,1,1,1,1
0,2905,4,1,1,0,0,0,0,0,0,0,0
0,2906,4,1,1,0,0,0,0,0,0,1,1
0,2907,6,1,1,0,0,0,0,0,0,1,1
0,2908,8,0,0,1,1,1,1,1,1,0,0
0,2909,4,0,0,1,1,0,0,0,0,1,1
0,2910,4,0,0,0,0,0,0,0,0,1,1
0,2911,4,0,0,0,0,0,0,0,0,1,1
0,2912,6,0,0,1,1,0,0,0,0,1,1
0,2913,4,0,0,0,0,0,0,0,0,1,1
0,2914,6,0,0,1,1,0,0,0,0,1,1
0,2915,2,0,0,0,0,0,0,0,0,0,0
0,2916,4,1,1,0,0,0,0,0,0,1,1
0,2917,10,1,1,1,1,1,1,1,1,0,0
0,2918,8,1,1,1,1,1,1,1,1,0,0
0,2919,0,0,0,0,0,0,0,0,0,0,0
0,2920,0,0,0,0,0,0,0,0,0,0,0
0,2921,4,1,1,0,0,0,0,0,0,1,1
0,2922,8,0,0,1,1,1,1,1,1,0,0
0,2923,4,1,1,0,0,0,0,0,0,1,1
0,2924,10,0,0,1,1,1,1,1,1,1,1
0,2925,4,0,0,1,1,0,0,0,0,0,0
0,2926,4,1,1,1,1,0,0,0,0,0,0
0,2927,0,0,0,0,0,0,0,0,0,0,0
0,2928,4,0,0,1,1,0,0,0,0,1,1
0,2929,6,1,1,1,1,0,0,0,0,0,0
0,2930,2,0,0,0,0,0,0,0,0,1,1
0,2931,6,1,1,1,1,0,0,0,0,0,0
0,2932,8,0,0,1,1,1,1,1,1,1,1
0,2933,4,0,0,0,0,0,0,0,0,1,1
0,2934,8,1,1,1,1,0,0,0,0,1,1
0,2935,4,0,0,0,0,0,0,0,0,1,1
0,2936,6,1,1,0,0,0,0,0,0,1,1
0,2937,12,1,1,1,1,1,1,1,1,1,1
0,2938,4,1,1,0,0,0,0,0,0,0,0
0,2939,6,0,0,1,1,1,1,1,1,0,0
0,2940,2,1,1,0,0,0,0,0,0,0,0
0,2941,4,1,1,0,0,0,0,0,0,1,1
0,2942,10,1,1,1,1,1,1,1,1,0,0
0,2943,2,0,0,0,0,0,0,0,0,1,1
0,2944,8,1,1,1,1,0,0,0,0,1,1
0,2945,4,0,0,0,0,0,0,0,0,1,1
0,2946,6,1,1,0,0,0,0,0,0,1,1
0,2947,4,0,0,0,0,0,0,0,0,1,1
0,2948,4,1,1,0,0,0,0,0,0,0,0
0,2949,4,1,1,0,0,0,0,0,0,1,1
0,2950,4,0,0,0,0,0,0,0,0,1,1
0,2951,4,1,1,0,0,0,0,0,0,0,0
0,2952,8,1,1,1,1,1,1,1,1,0,0
0,2953,0,0,0,0,0,0,0,0,0,0,0
0,2954,4,0,0,1,1,0,0,0,0,1,1
0,2955,8,1,1,1,1,0,0,0,0,1,1
0,2956,10,0,0,1,1,1,1,1,1,1,1
0,2957,4,0,0,1,1,0,0,0,0,0,0
0,2958,6,1,1,1,1,0,0,0,0,1,1
0,2959,8,0,0,1,1,1,1,1,1,0,0
0,2960,4,1,1,1,1,0,0,0,0,0,0
0,2961,6,0,0,1,1,1,1,1,1,0,0
0,2962,4,1,1,0,0,0,0,0,0,1,1
0,2963,8,0,0,1,1,1,1,1,1,0,0
0,2964,4,1,1,0,0,0,0,0,0,1,1
0,2965,6,1,1,0,0,0,0,0,0,1,1
0,2966,8,0,0,1,1,1,1,1,1,0,0
0,2967,4,0,0,1,1,0,0,0,0,1,1
0,2968,6,1,1,1,1,0,0,0,0,0,0
0,2969,4,1,1,0,0,0,0,0,0,1,1
0,2970,12,1,1,1,1,1,1,1,1,1,1
0,2971,10,0,0,1,1,1,1,1,1,1,1
0,2972,6,1,1,0,0,0,0,0,0,1,1
0,2973,12,1,1,1,1,1,1,1,1,1,1
0,2974,8,0,0,1,1,1,1,1,1,0,0
0,2975,2,0,0,1,1,0,0,0,0,0,0
0,2976,2,0,0,0,0,0,0,0,0,1,1
0,2977,4,1,1,0,0,0,0,0,0,0,0
0,2978,0,0,0,0,0,0,0,0,0,0,0
0,2979,2,0,0,1,1,0,0,0,0,0,0
0,2980,6,1,1,1,1,0,0,0,0,1,1
0,2981,2,0,0,0,0,0,0,0,0,0,0
0,2982,4,1,1,1,1,0,0,0,0,0,0
0,2983,2,1,1,0,0,0,0,0,0,0,0
0,2984,10,1,1,1,1,1,1,1,1,1,1
0,2985,6,1,1,0,0,0,0,0,0,1,1
0,2986,12,1,1,1,1,1,1,1,1,1,1
0,2987,4,1,1,0,0,0,0,0,0,0,0
0,2988,4,1,1,0,0,0,0,0,0,1,1
0,2989,8,0,0,1,1,1,1,1,1,0,0
0,2990,2,0,0,1,1,0,0,0,0,0,0
0,2991,4,1,1,0,0,0,0,0,0,1,1
0,2992,8,0,0,1,1,1,1,1,1,0,0
0,2993,4,1,1,0,0,0,0,0,0,1,1
0,2994,6,1,1,0,0,0,0,0,0,1,1
0,2995,12,1,1,1,1,1,1,1,1,1,1
0,2996,4,0,0,0,0,0,0,0,0,1,1
0,2997,6,0,0,1,1,0,0,0,0,1,1
0,2998,4,0,0,0,0,0,0,0,0,1,1
0,2999,6,1,1,0,0,0,0,0,0,1,1
0,3000,12,1,1,1,1,1,1,1,1,1,1
0,3001,12,1,1,1,1,1,1,1,1,1,1
0,3002,12,1,1,1,1,1,1,1,1,1,1
0,3003,10,1,1,1,1,1,1,1,1,0,0
0,3004,10,1,1,1,1,1,1,1,1,1,1
0,3005,4,0,0,0,0,0,0,0,0,1,1
0,3006,8,1,1,1,1,0,0,0,0,1,1
0,3007,10,0,0,1,1,1,1,1,1,1,1
0,3008,8,1,1,1,1,0,0,0,0,1,1
0,3009,10,1,1,1,1,1,1,1,1,0,0
0,3010,2,0,0,0,0,0,0,0,0,1,1
0,3011,4,1,1,0,0,0,0,0,0,0,0
0,3012,0,0,0,0,0,0,0,0,0,0,0
0,3013,4,1,1,0,0,0,0,0,0,1,1
0,3014,2,0,0,0,0,0,0,0,0,0,0
0,3015,2,0,0,0,0,0,0,0,0,1,1
0,3016,8,1,1,1,1,0,0,0,0,1,1
0,3017,10,0,0,1,1,1,1,1,1,1,1
0,3018,8,1,1,1,1,0,0,0,0,1,1
0,3019,4,1,1,0,0,0,0,0,0,0,0
0,3020,8,0,0,1,1,1,1,1,1,1,1
0,3021,4,0,0,0,0,0,0,0,0,1,1
0,3022,4,0,0,0,0,0,0,0,0,1,1
0,3023,4,0,0,1,1,0,0,0,0,0,0
0,3024,4,0,0,1,1,0,0,0,0,1,1
0,3025,6,1,1,1,1,0,0,0,0,0,0
0,3026,0,0,0,0,0,0,0,0,0,0,0
0,3027,4,1,1,0,0,0,0,0,0,1,1
0,3028,8,0,0,1,1,1,1,1,1,0,0
0,3029,4,1,1,0,0,0,0,0,0,1,1
0,3030,12,1,1,1,1,1,1,1,1,1,1
0,3031,2,0,0,0,0,0,0,0,0,0,0
0,3032,4,1,1,0,0,0,0,0,0,1,1
0,3033,10,0,0,1,1,1,1,1,1,1,1
0,3034,6,0,0,1,1,0,0,0,0,1,1
0,3035,4,1,1,0,0,0,0,0,0,0,0
0,3036,4,1,1,0,0,0,0,0,0,1,1
0,3037,2,0,0,0,0,0,0,0,0,0,0
0,3038,2,0,0,1,1,0,0,0,0,0,0
0,3039,2,0,0,1,1,0,0,0,0,0,0
0,3040,2,0,0,0,0,0,0,0,0,1,1
0,3041,2,0,0,0,0,0,0,0,0,0,0
0,3042,4,0,0,1,1,0,0,0,0,1,1
0,3043,6,1,1,0,0,0,0,0,0,1,1
0,3044,10,0,0,1,1,1,1,1,1,1,1
0,3045,8,1,1,1,1,0,0,0,0,1,1
0,3046,12,1,1,1,1,1,1,1,1,1,1
0,3047,4,1,1,0,0,0,0,0,0,0,0
0,3048,8,0,0,1,1,1,1,1,1,1,1
0,3049,8,1,1,1,1,0,0,0,0,1,1
0,3050,4,1,1,0,0,0,0,0,0,0,0
0,3051,8,0,0,1,1,1,1,1,1,1,1
0,3052,8,1,1,1,1,0,0,0,0,1,1
0,3053,2,0,0,0,0,0,0,0,0,0,0
0,3054,2,1,1,0,0,0,0,0,0,0,0
0,3055,8,0,0,1,1,1,1,1,1,1,1
0,3056,8,1,1,1,1,0,0,0,0,1,1
0,3057,10,0,0,1,1,1,1,1,1,1,1
0,3058,6,0,0,1,1,0,0,0,0,1,1
0,3059,4,0,0,1,1,0,0,0,0,0,0
0,3060,4,0,0,1,1,0,0,0,0,1,1
0,3061,4,0,0,1,1,0,0,0,0,0,0
0,3062,4,0,0,1,1,0,0,0,0,1,1
0,3063,4,0,0,0,0,0,0,0,0,1,1
0,3064,4,1,1,0,0,0,0,0,0,0,0
0,3065,2,1,1,0,0,0,0,0,0,0,0
0,3066,10,1,1,1,1,1,1,1,1,1,1
0,3067,10,1,1,1,1,1,1,1,1,0,0
0,3068,2,0,0,0,0,0,0,0,0,1,1
0,3069,4,0,0,0,0,0,0,0,0,1,1
0,3070,2,0,0,0,0,0,0,0,0,0,0
0,3071,0,0,0,0,0,0,0,0,0,0,0
0,3072,2,0,0,1,1,0,0,0,0,0,0
0,3073,2,1,1,0,0,0,0,0,0,0,0
0,3074,2,1,1,0,0,0,0,0,0,0,0
0,3075,2,1,1,0,0,0,0,0,0,0,0
0,3076,6,0,0,1,1,1,1,1,1,0,0
0,3077,4,1,1,1,1,0,0,0,0,0,0
0,3078,8,0,0,1,1,1,1,1,1,1,1
0,3079,4,0,0,1,1,0,0,0,0,0,0
0,3080,2,0,0,1,1,0,0,0,0,0,0
0,3081,4,1,1,1,1,0,0,0,0,0,0
0,3082,6,0,0,1,1,1,1,1,1,0,0
0,3083,0,0,0,0,0,0,0,0,0,0,0
0,3084,0,0,0,0,0,0,0,0,0,0,0
0,3085,2,0,0,0,0,0,0,0,0,1,1
0,3086,4,0,0,1,1,0,0,0,0,0,0
0,3087,4,0,0,1,1,0,0,0,0,1,1
0,3088,4,0,0,1,1,0,0,0,0,0,0
0,3089,0,0,0,0,0,0,0,0,0,0,0
0,3090,2,0,0,1,1,0,0,0,0,0,0
0,3091,4,0,0,1,1,0,0,0,0,1,1
0,3092,6,1,1,1,1,0,0,0,0,0,0
0,3093,8,0,0,1,1,1,1,1,1,1,1
0,3094,8,1,1,1,1,0,0,0,0,1,1
0,3095,4,1,1,0,0,0,0,0,0,0,0
0,3096,2,0,0,0,0,0,0,0,0,1,1
0,3097,2,0,0,0,0,0,0,0,0,0,0
0,3098,0,0,0,0,0,0,0,0,0,0,0
0,3099,4,0,0,1,1,0,0,0,0,1,1
0,3100,4,0,0,0,0,0,0,0,0,1,1
0,3101,4,0,0,0,0,0,0,0,0,1,1
0,3102,2,0,0,0,0,0,0,0,0,0,0
0,3103,4,0,0,1,1,0,0,0,0,1,1
0,3104,6,1,1,0,0,0,0,0,0,1,1
0,3105,8,0,0,1,1,1,1,1,1,0,0
0,3106,6,1,1,1,1,0,0,0,0,1,1
0,3107,4,0,0,0,0,0,0,0,0,1,1
0,3108,6,1,1,1,1,0,0,0,0,0,0
0,3109,6,0,0,1,1,1,1,1,1,0,0
0,3110,4,1,1,1,1,0,0,0,0,0,0
0,3111,4,1,1,0,0,0,0,0,0,1,1
0,3112,10,0,0,1,1,1,1,1,1,1,1
0,3113,4,1,1,0,0,0,0,0,0,0,0
0,3114,0,0,0,0,0,0,0,0,0,0,0
0,3115,2,0,0,1,1,0,0,0,0,0,0
0,3116,2,1,1,0,0,0,0,0,0,0,0
0,3117,10,1,1,1,1,1,1,1,1,1,1
0,3118,8,0,0,1,1,1,1,1,1,0,0
0,3119,6,1,1,1,1,0,0,0,0,1,1
0,3120,4,1,1,0,0,0,0,0,0,0,0
0,3121,10,1,1,1,1,1,1,1,1,1,1
0,3122,10,0,0,1,1,1,1,1,1,1,1
0,3123,8,1,1,1,1,0,0,0,0,1,1
0,3124,2,0,0,0,0,0,0,0,0,0,0
0,3125,4,1,1,0,0,0,0,0,0,1,1
0,3126,4,1,1,0,0,0,0,0,0,0,0
0,3127,4,1,1,0,0,0,0,0,0,1,1
0,3128,4,1,1,0,0,0,0,0,0,0,0
0,3129,2,1,1,0,0,0,0,0,0,0,0
0,3130,8,0,0,1,1,1,1,1,1,1,1
0,3131,4,0,0,0,0,0,0,0,0,1,1
0,3132,8,1,1,1,1,0,0,0,0,1,1
0,3133,4,0,0,0,0,0,0,0,0,1,1
0,3134,8,1,1,1,1,0,0,0,0,1,1
0,3135,8,0,0,1,1,1,1,1,1,0,0
0,3136,4,1,1,0,0,0,0,0,0,1,1
0,3137,2,0,0,0,0,0,0,0,0,0,0
0,3138,4,0,0,1,1,0,0,0,0,1,1
0,3139,4,0,0,1,1,0,0,0,0,0,0
0,3140,2,0,0,0,0,0,0,0,0,1,1
0,3141,6,0,0,1,1,0,0,0,0,1,1
0,3142,4,0,0,0,0,0,0,0,0,1,1
0,3143,6,1,1,1,1,0,0,0,0,0,0
0,3144,10,1,1,1,1,1,1,1,1,1,1
0,3145,6,1,1,0,0,0,0,0,0,1,1
0,3146,6,1,1,0,0,0,0,0,0,1,1
0,3147,12,1,1,1,1,1,1,1,1,1,1
0,3148,12,1,1,1,1,1,1,1,1,1,1
0,3149,8,0,0,1,1,1,1,1,1,0,0
0,3150,6,1,1,1,1,0,0,0,0,1,1
0,3151,2,0,0,0,0,0,0,0,0,0,0
0,3152,2,0,0,1,1,0,0,0,0,0,0
0,3153,2,1,1,0,0,0,0,0,0,0,0
0,3154,6,0,0,1,1,1,1,1,1,0,0
0,3155,2,1,1,0,0,0,0,0,0,0,0
0,3156,4,1,1,0,0,0,0,0,0,1,1
0,3157,10,1,1,1,1,1,1,1,1,0,0
0,3158,8,1,1,1,1,1,1,1,1,0,0
0,3159,10,1,1,1,1,1,1,1,1,1,1
0,3160,4,0,0,0,0,0,0,0,0,1,1
0,3161,6,1,1,0,0,0,0,0,0,1,1
0,3162,8,0,0,1,1,1,1,1,1,0,0
0,3163,2,0,0,1,1,0,0,0,0,0,0
0,3164,4,0,0,1,1,0,0,0,0,1,1
0,3165,2,0,0,0,0,0,0,0,0,0,0
0,3166,6,1,1,1,1,0,0,0,0,1,1
0,3167,4,0,0,0,0,0,0,0,0,1,1
0,3168,6,1,1,1,1,0,0,0,0,0,0
0,3169,10,1,1,1,1,1,1,1,1,1,1
0,3170,6,1,1,0,0,0,0,0,0,1,1
0,3171,10,1,1,1,1,1,1,1,1,0,0
0,3172,8,0,0,1,1,1,1,1,1,1,1
0,3173,4,0,0,1,1,0,0,0,0,0,0
0,3174,4,1,1,1,1,0,0,0,0,0,0
0,3175,2,1,1,0,0,0,0,0,0,0,0
0,3176,8,1,1,1,1,1,1,1,1,0,0
0,3177,2,0,0,0,0,0,0,0,0,1,1
0,3178,6,0,0,1,1,0,0,0,0,1,1
0,3179,4,0,0,0,0,0,0,0,0,1,1
0,3180,6,0,0,1,1,0,0,0,0,1,1
0,3181,2,0,0,0,0,0,0,0,0,0,0
0,3182,2,1,1,0,0,0,0,0,0,0,0
0,3183,2,0,0,0,0,0,0,0,0,1,1
0,3184,4,1,1,0,0,0,0,0,0,0,0
0,3185,10,1,1,1,1,1,1,1,1,1,1
0,3186,12,1,1,1,1,1,1,1,1,1,1
0,3187,8,0,0,1,1,1,1,1,1,0,0
0,3188,4,0,0,1,1,0,0,0,0,1,1
0,3189,4,1,1,0,0,0,0,0,0,0,0
0,3190,6,0,0,1,1,1,1,1,1,0,0
0,3191,2,1,1,0,0,0,0,0,0,0,0
0,3192,8,1,1,1,1,1,1,1,1,0,0
0,3193,2,0,0,0,0,0,0,0,0,1,1
0,3194,6,1,1,0,0,0,0,0,0,1,1
0,3195,4,0,0,0,0,0,0,0,0,1,1
0,3196,4,0,0,1,1,0,0,0,0,0,0
0,3197,6,1,1,1,1,0,0,0,0,1,1
0,3198,10,1,1,1,1,1,1,1,1,0,0
0,3199,2,0,0,0,0,0,0,0,0,1,1
0,3200,6,1,1,0,0,0,0,0,0,1,1
0,3201,12,1,1,1,1,1,1,1,1,1,1
0,3202,12,1,1,1,1,1,1,1,1,1,1
0,3203,2,0,0,0,0,0,0,0,0,0,0
0,3204,2,0,0,1,1,0,0,0,0,0,0
0,3205,2,1,1,0,0,0,0,0,0,0,0
0,3206,10,1,1,1,1,1,1,1,1,1,1
0,3207,12,1,1,1,1,1,1,1,1,1,1
0,3208,10,0,0,1,1,1,1,1,1,1,1
0,3209,4,0,0,0,0,0,0,0,0,1,1
0,3210,6,1,1,1,1,0,0,0,0,0,0
0,3211,2,0,0,0,0,0,0,0,0,1,1
0,3212,4,0,0,0,0,0,0,0,0,1,1
0,3213,6,1,1,1,1,0,0,0,0,0,0
0,3214,2,1,1,0,0,0,0,0,0,0,0
0,3215,2,0,0,0,0,0,0,0,0,1,1
0,3216,6,0,0,1,1,0,0,0,0,1,1
0,3217,2,0,0,0,0,0,0,0,0,0,0
0,3218,2,1,1,0,0,0,0,0,0,0,0
0,3219,2,0,0,0,0,0,0,0,0,1,1
0,3220,6,1,1,1,1,0,0,0,0,0,0
0,3221,2,0,0,0,0,0,0,0,0,1,1
0,3222,4,1,1,0,0,0,0,0,0,0,0
0,3223,8,1,1,1,1,1,1,1,1,0,0
0,3224,4,1,1,0,0,0,0,0,0,1,1
0,3225,4,1,1,0,0,0,0,0,0,0,0
0,3226,10,1,1,1,1,1,1,1,1,1,1
0,3227,8,0,0,1,1,1,1,1,1,0,0
0,3228,2,1,1,0,0,0,0,0,0,0,0
0,3229,8,1,1,1,1,1,1,1,1,0,0
0,3230,4,1,1,0,0,0,0,0,0,1,1
0,3231,2,0,0,0,0,0,0,0,0,0,0
0,3232,4,1,1,1,1,0,0,0,0,0,0
0,3233,0,0,0,0,0,0,0,0,0,0,0
0,3234,2,1,1,0,0,0,0,0,0,0,0
0,3235,2,1,1,0,0,0,0,0,0,0,0
0,3236,6,0,0,1,1,1,1,1,1,0,0
0,3237,2,1,1,0,0,0,0,0,0,0,0
0,3238,10,1,1,1,1,1,1,1,1,1,1
0,3239,2,0,0,0,0,0,0,0,0,0,0
0,3240,2,0,0,1,1,0,0,0,0,0,0
0,3241,2,0,0,1,1,0,0,0,0,0,0
0,3242,6,1,1,1,1,0,0,0,0,1,1
0,3243,6,1,1,0,0,0,0,0,0,1,1
0,3244,10,1,1,1,1,1,1,1,1,0,0
0,3245,4,1,1,0,0,0,0,0,0,1,1
0,3246,10,1,1,1,1,1,1,1,1,0,0
0,3247,6,0,0,1,1,1,1,1,1,0,0
0,3248,2,0,0,0,0,0,0,0,0,1,1
0,3249,6,0,0,1,1,0,0,0,0,1,1
0,3250,4,0,0,0,0,0,0,0,0,1,1
0,3251,6,1,1,0,0,0,0,0,0,1,1
0,3252,2,0,0,0,0,0,0,0,0,0,0
0,3253,2,0,0,0,0,0,0,0,0,1,1
0,3254,4,0,0,1,1,0,0,0,0,0,0
0,3255,4,0,0,1,1,0,0,0,0,1,1
0,3256,4,0,0,0,0,0,0,0,0,1,1
0,3257,4,0,0,0,0,0,0,0,0,1,1
0,3258,6,1,1,0,0,0,0,0,0,1,1
0,3259,10,0,0,1,1,1,1,1,1,1,1
0,3260,4,0,0,1,1,0,0,0,0,0,0
0,3261,4,0,0,1,1,0,0,0,0,1,1
0,3262,4,1,1,0,0,0,0,0,0,0,0
0,3263,10,1,1,1,1,1,1,1,1,1,1
0,3264,6,1,1,0,0,0,0,0,0,1,1
0,3265,4,1,1,0,0,0,0,0,0,0,0
0,3266,10,1,1,1,1,1,1,1,1,1,1
0,3267,6,1,1,0,0,0,0,0,0,1,1
0,3268,4,0,0,0,0,0,0,0,0,1,1
0,3269,4,1,1,0,0,0,0,0,0,0,0
0,3270,6,0,0,1,1,1,1,1,1,0,0
0,3271,2,0,0,1,1,0,0,0,0,0,0
0,3272,2,1,1,0,0,0,0,0,0,0,0
0,3273,6,0,0,1,1,1,1,1,1,0,0
0,3274,0,0,0,0,0,0,0,0,0,0,0
0,3275,6,1,1,1,1,0,0,0,0,1,1
0,3276,2,0,0,0,0,0,0,0,0,0,0
0,3277,2,0,0,1,1,0,0,0,0,0,0
0,3278,4,1,1,0,0,0,0,0,0,1,1
0,3279,10,1,1,1,1,1,1,1,1,0,0
0,3280,0,0,0,0,0,0,0,0,0,0,0
0,3281,6,1,1,1,1,0,0,0,0,1,1
0,3282,10,1,1,1,1,1,1,1,1,0,0
0,3283,2,0,0,0,0,0,0,0,0,1,1
0,3284,2,0,0,0,0,0,0,0,0,0,0
0,3285,0,0,0,0,0,0,0,0,0,0,0
0,3286,2,0,0,0,0,0,0,0,0,1,1
0,3287,6,0,0,1,1,0,0,0,0,1,1
0,3288,2,0,0,0,0,0,0,0,0,0,0
0,3289,2,0,0,1,1,0,0,0,0,0,0
0,3290,0,0,0,0,0,0,0,0,0,0,0
0,3291,2,0,0,0,0,0,0,0,0,1,1
0,3292,2,0,0,0,0,0,0,0,0,0,0
0,3293,4,0,0,1,1,0,0,0,0,1,1
0,3294,4,0,0,0,0,0,0,0,0,1,1
0,3295,6,1,1,0,0,0,0,0,0,1,1
0,3296,2,0,0,0,0,0,0,0,0,0,0
0,3297,4,1,1,0,0,0,0,0,0,1,1
0,3298,4,1,1,0,0,0,0,0,0,0,0
0,3299,8,1,1,1,1,1,1,1,1,0,0
0,3300,8,1,1,1,1,1,1,1,1,0,0
0,3301,0,0,0,0,0,0,0,0,0,0,0
0,3302,6,1,1,1,1,0,0,0,0,1,1
0,3303,8,0,0,1,1,1,1,1,1,0,0
0,3304,2,0,0,1,1,0,0,0,0,0,0
0,3305,4,0,0,1,1,0,0,0,0,1,1
0,3306,2,0,0,0,0,0,0,0,0,0,0
0,3307,4,0,0,1,1,0,0,0,0,1,1
0,3308,6,0,0,1,1,0,0,0,0,1,1
0,3309,4,1,1,0,0,0,0,0,0,0,0
0,3310,2,1,1,0,0,0,0,0,0,0,0
0,3311,6,0,0,1,1,1,1,1,1,0,0
0,3312,4,1,1,1,1,0,0,0,0,0,0
0,3313,0,0,0,0,0,0,0,0,0,0,0
0,3314,2,0,0,1,1,0,0,0,0,0,0
0,3315,4,1,1,1,1,0,0,0,0,0,0
0,3316,10,1,1,1,1,1,1,1,1,1,1
0,3317,4,0,0,0,0,0,0,0,0,1,1
0,3318,4,0,0,0,0,0,0,0,0,1,1
0,3319,6,0,0,1,1,0,0,0,0,1,1
0,3320,6,0,0,1,1,0,0,0,0,1,1
0,3321,4,0,0,1,1,0,0,0,0,0,0
0,3322,2,1,1,0,0,0,0,0,0,0,0
0,3323,2,1,1,0,0,0,0,0,0,0,0
0,3324,2,0,0,0,0,0,0,0,0,1,1
0,3325,4,1,1,0,0,0,0,0,0,0,0
0,3326,8,0,0,1,1,1,1,1,1,1,1
0,3327,4,0,0,0,0,0,0,0,0,1,1
0,3328,4,0,0,0,0,0,0,0,0,1,1
0,3329,8,1,1,1,1,0,0,0,0,1,1
0,3330,12,1,1,1,1,1,1,1,1,1,1
0,3331,10,1,1,1,1,1,1,1,1,0,0
0,3332,8,0,0,1,1,1,1,1,1,1,1
0,3333,8,1,1,1,1,0,0,0,0,1,1
0,3334,8,0,0,1,1,1,1,1,1,0,0
0,3335,2,0,0,1,1,0,0,0,0,0,0
0,3336,4,1,1,0,0,0,0,0,0,1,1
0,3337,4,0,0,0,0,0,0,0,0,1,1
0,3338,6,1,1,1,1,0,0,0,0,0,0
0,3339,10,1,1,1,1,1,1,1,1,1,1
0,3340,6,1,1,0,0,0,0,0,0,1,1
0,3341,2,0,0,0,0,0,0,0,0,0,0
0,3342,0,0,0,0,0,0,0,0,0,0,0
0,3343,4,1,1,1,1,0,0,0,0,0,0
0,3344,4,1,1,0,0,0,0,0,0,1,1
0,3345,4,1,1,0,0,0,0,0,0,0,0
0,3346,2,1,1,0,0,0,0,0,0,0,0
0,3347,8,0,0,1,1,1,1,1,1,1,1
0,3348,2,0,0,0,0,0,0,0,0,0,0
0,3349,2,1,1,0,0,0,0,0,0,0,0
0,3350,6,0,0,1,1,1,1,1,1,0,0
0,3351,2,1,1,0,0,0,0,0,0,0,0
